glia,2
developmental cognitive neuroscience ,2
british journal of dermatology,2
veterinary parasitology,2
future virology,2
neglected tropical disease,2
blood journal 2012,2
cell death and disease ,2
neuropharmacology,2
immunity,2
evidence ethos and experiment the anthropology and history of medical research in africa ,2
molecular brain,2
glycobiology,2
the british journal of psychiatry,2
alimentrary pharmacology and therapeutics,2
the journal of neuroscience,2
current atherosclerosis reports,2
eukaryotic cell,2
journal of hepatology,2
biomaterials,2
proceedings of the national academy of sciences of the united states of america,2
american ethnologist,2
molecular and cellular proteomics,2
british journal of psychiatry,2
molecular biology and evolution,2
genome research,2
molecular and biochemical parasitology,2
behavior research and therapy,2
experimental parasitology,2
proceedings of the national academy of sciences ,2
virology,2
parasite immunology,2
behaviour research and therapy,2
translational psychiatry,2
immunogenetics,2
movement disorders  ,2
proceedings b,2
nanotechnology,2
journal of experimental psychology human perception and performance,2
philosophical transactions b,2
psychological science,2
journal of cerebral blood flow and metabolism,2
journal of the royal society of medicine short reports,2
asian journal of psychiatry,2
sociology of health and illness,2
tuberculosis,2
cell stem cell,2
european journal of epidemiology,2
nucleic acids research ,2
learning and memory,2
health and place,2
genes brain behaviour,2
evolution,2
rna,2
genes and development,2
mechanisms of ageing and development ,2
open choice,2
oncotarget,2
disease models and mechanisms,2
journal of medical ethics,2
vision research,2
brain and cognition,2
brain research,2
journal of epidemiology and community health,2
journal of antimicrobial chemotherapy,2
trends in genetics,2
annals of neurology ,2
parasites and vectors,2
febs open bio,2
frontiers in behavioral neuroscience,2
j med chem,2
genome medicine,2
molecular endocrinology,2
the biochemical journal,2
brain and language,2
medical law review,2
plos biology,2
arthritis research and therapy,2
the embo journal,2
british journal of clinical pharmacology,2
kidney international,2
journal of evaluation in clinical practice,2
british medical journal,2
epigenetics,2
animal behaviour,2
thorax,2
european journal of human genetics,2
epidemiology and infection,2
experimental neurology,2
european journal of medical genetics,2
rheumatology,2
the lancet neurology,2
immunology,2
dev world bioeth,2
cellular signalling,2
obesity reviews,2
british journal of cancer,2
science research,2
neurolmage,2
journal of the national cancer institute,2
journal of behavior therapy and experimental psychiatry,2
journal of bacteriology,2
human mutation,2
neurochemistry international,2
journal of depression and anxiety,2
protein science,2
biopolymers,2
mbio,2
epigentics,2
frontiers in cellular neuroscience,2
cell host and microbe,2
schizophrenia research,2
molecular biology,2
experimental brain research,2
atherosclerosis,2
acs nano,2
biochemical and biophysical research communications,2
briefings in functional genomics,2
annals of the new york academy of sciences,2
gastroenterology,2
public health,2
orphanet journal of rare diseases,2
biomolecular nmr assignments,2
public health nutrition,2
qjm an international journal of medicine,2
gene therapy,2
aids uk,2
trends in neurosciences,2
bmc health services research,2
bmc infectious diseases,2
febs j ,2
leukemia,2
age,2
journal of proteomics,2
pflugers archive,1
neuromolecular medicine,1
stem cell research,1
journal of visualized experiements,1
american journal of medical genetics part a,1
bmc medical imaging,1
developmental science,1
neuropathology and applied neurobiology,1
molecular and cellular biochemistry,1
journal of experimental psychology  animal behaviour process,1
j immunol ,1
tissue engineering part a,1
proc natl acad sci u s a ,1
frontiers in neurorobotics,1
molecular pain,1
journal of inherited metabolic,1
plos medicine journal,1
frontiers in invertebrate physiology,1
lipids in health and disease,1
inyernational journal of epidemiology,1
journal of small animal practice,1
canadian journal of african studies,1
cancer letters,1
osteoarthritis and cartilage,1
journal of hospital infections,1
population space and place,1
journal of visulaized expermiments,1
criminal behavior and mental health,1
pmedicine d 12 03130,1
biochemistry,1
journal of internal medicine,1
american journal of bioethics neuroscience,1
journal of neuroinflammation,1
nmr in biomedicine,1
european journal of cell biology,1
tetrahedron letters,1
journal of experimental nanoscience,1
journal of medical virology ,1
frontiers in cognitive science,1
parkinsonism and related disorders,1
bmj quality and safety,1
journal of evolutionary biology,1
human brain mapping,1
human mol genetics online,1
fungal ecology,1
history workshop journal,1
child care health development,1
acta neuropathol,1
j immunol,1
journal of molecular neuroscience,1
health psychology,1
genetics,1
european respiratory journal,1
journal of historical geography,1
proceedings of the national academy of sciences (pnas),1
research in veterinary science,1
nature scientific reports,1
frontiers in developmental psychology,1
public library of science,1
trends in neuroscience,1
influenza other respi viruses ,1
evolutionary applications,1
journal of infection,1
bmc biology,1
journal of the royal statistical society series c (applied statistics),1
expert reviews in molecular medicine,1
biological psychology,1
speech language and hearing research,1
stem cells and development,1
acta physiol,1
applied energy,1
biochem soc trans,1
briefings in bioinformatics,1
acta diabetologica,1
plos ntd,1
reproductive medicine and biology,1
academy of nutrition and dietetics,1
journal of clinical microbiology,1
interface,1
biomacromolecules,1
biochimica et biophysica acta (bba)  molecular cell research,1
journal of comparative neurology,1
aids research and therapy,1
maturitas,1
neurogenetics,1
frontiers in schizophrenia,1
clinical genetics,1
cognition,1
diagnostic microbiology and infectious disease,1
nephrology dialysis transplantation,1
birth defects research part a clinical and molecular teratology  ,1
molecular genetics and metabolism,1
european journal of english studies,1
international journal of stroke,1
bmc infectious diseases ,1
haematologica/the haematology journal,1
journal of cellular biochemistry,1
frontiers in decision neuroscience,1
economic history review,1
the journal of neurophysiology,1
cell adhesion and migration,1
j mol biol,1
n biotechnol ,1
behavioural brain research,1
channels,1
osteoporosis international,1
acta crystallographica section d,1
trop med int health,1
journal of neural transmission,1
expert reviews in anti infective chemotherapy,1
heptology,1
european journal of preventive cardiology,1
ethn health,1
ijtld,1
pediatrics,1
chemistry  european journal,1
am j trop med hyg,1
international journal of parasitology,1
magnetic resonance in medicine ,1
jnl of the international neuropsychological society,1
acta crystallographica section d  biological crystallography ,1
international journal of molecular sciences,1
journal of mechanisms of ageing and development,1
trials ,1
journal of applied physiology,1
international joural of epidemiology,1
frontiers in genetics,1
chemical society reviews,1
neurobiology of disease,1
reproductive sciences,1
clinical and experimental allergy,1
international journal of obesity,1
frontiers in neural circuits,1
journal biological chemistry,1
acs chemical neuroscience,1
pyschological medicine,1
veterinary research,1
molecular and cellular biology,1
genetics ,1
veterinary microbiology,1
theranostics,1
journal of alzheimer disease,1
the history of the family,1
j infect dis,1
development genes and evolution,1
j med internet research,1
proceedings of the national academy of sciences of the united states of america ,1
frontiers in immunological memory,1
rapid communications in mass spectrometry,1
bmc research notes,1
trends in microbiology,1
american journal of public health,1
antimicrobial agfents and chemotherapy,1
human resources for health,1
lancet ,1
microbes infect,1
the febs journal,1
molecular membrane biology,1
studies in history and philosophy of science part c,1
journal of chemical information and modeling,1
alcohol and alcoholism,1
chemical communication,1
current opinion microbiology,1
cellular and molecular cell sciences,1
clinicla infectious disease,1
bmc pediatrics,1
science as culture,1
mol pharm,1
chemsitry and biology,1
frontiers in integrative neuroscience,1
molecular genetics and genomic medicine,1
cell calcium,1
current opinion in neurobiology ,1
acta d,1
philos trans r soc london b biol sci,1
protemics,1
acta dermato venereologica,1
human molecular genetics online,1
bmc medical genetics,1
health an interdisciplinary journal for the social study of health illness and medicine,1
hbm jnl human brain mapping,1
journal of cheminformatics,1
international journal of applied earth observation and geoinformation,1
biochemical pharmacology,1
american journal of clinical nutrition,1
haematologica,1
the journal of physiology,1
parsitology,1
virology journal,1
journal of clinical epidemiology,1
public library of science one,1
computational biology,1
cognitive therapy and research,1
journal of nutrition education and behaviour,1
journal of psychopharmacology,1
genesis journal of genetics,1
nature neuroscience,1
journal of applied crystallography,1
asn neuro,1
health promotion international,1
international journal of health geographics,1
european journal of public health,1
infection genetics and evolution,1
american journal of geriatric psychiatry,1
journal of public health,1
journal of neurology neurosurgery and psychiatry ,1
development science,1
chromosome research,1
human reproduction,1
clinical infectious diseases ,1
biosystems,1
frontiers in immunology,1
protein expr purif ,1
biochem journal,1
journal of cycstic fibrosis,1
journal of the neurological sciences,1
american journal of psychiatry,1
schizophrenia bulletin ,1
clinical neurology and neurosurgery,1
thorax an international journal for respiratory medicine,1
ecology and evolution,1
clinical and vaccine immunology,1
psychological trauma theory research practice and policy,1
journal of computational neuroscience,1
american journal of preventive medicine ,1
int j epidemiol,1
international journal of law in context,1
methods in molecular biology,1
proceedings of the royal society,1
journal of neurochemistry ,1
journal of virological methods,1
brain topography ,1
heart and circulatory physiology,1
public service review,1
acta opthalmologica,1
journal of cell physiology,1
parasit vectors ,1
development cell,1
bioscience reports,1
child neuropsychology,1
j synchrotron radiat ,1
frontiers in inflammation,1
seminars in immunopathology,1
ageing and society,1
cell death differentiation,1
cost effectiveness and resource allocation,1
biological chemistry,1
microbes and infection,1
hpb,1
bmc neuroscience,1
neuroscientist,1
emotion,1
age and ageing,1
international journal of behavioural nutrition and physical activity,1
sensors,1
british medical bulletin,1
inflammatory bowel diseases,1
nutrition journal,1
international journal of experimental pathology,1
trends in cognitive science,1
international psychogeriatrics,1
journal of the american chemical society,1
medical humanities,1
ecology letters,1
international journal for equity in health,1
zoonoses and public health,1
journal of neuroscience ,1
development ,1
childs nerv syst,1
bba  molecular basis of disease,1
neuroinformatics,1
british journal of ophthalmology,1
stem cell reports,1
health ,1
ticks and tick borne diseases,1
lancet,1
cognitive processing,1
epilepsy research,1
j org chem,1
maternal and child nutrition,1
journal of aids,1
journal of clinical microbiology ,1
current topics in medicinal chemistry,1
journal of neurology and translational neuroscience,1
drug and alcohol review,1
acta crystallography d,1
vascular pharmacology,1
experimental cell research,1
veterinary record,1
international journal of geriatric psychiatry,1
mcp (molecular and cellular proteomics),1
marten child nutr,1
journal of nutrition,1
math biosci,1
philosophical transactions of the royal society of london series b biological sciences,1
international health,1
organic and biomolecular chemistry,1
nicotine and tobaco research,1
european child and adolescent psychiatry,1
molecluar and cellular endocrinology,1
aids journal,1
frontiers in t cell biology,1
public health ethics,1
journal of clinical pathology,1
scientific reports 11 00861b,1
endocrine related cancer,1
british journal of opthalmology,1
international journal of tuberculosis and lung disease,1
frontiers in auditory cognitive neuroscience,1
optics express,1
antimicobial agents and chemotherapy,1
biology,1
cognitive development,1
development dynamics,1
jerph,1
circulation research,1
journal of biological physics,1
journal of family psychology,1
bulletin of the history of medicine,1
european journal of health law,1
protist,1
the journal of investigative dermatology,1
biochemical journals,1
journal of biomedical graphics and computing,1
statistics in medicine,1
journal of the american academy of child and adolescent psychiatry ,1
biomed central,1
journal of molecular medicine,1
the journal of abnormal child psychology and psychiatry ,1
sexually transmitted infections,1
journal of sleep research,1
qualitative research,1
current opinions in neurobiology,1
j steroid biochem mol biol,1
acta crystallographica section d biological crystallography,1
international journal of financial research,1
depression and anxiety,1
plos negected tropical diseases,1
springer,1
journal of gerontology series a medical sciences,1
cancer research,1
immunological reviews,1
international journal of biochemistry and cell biology,1
dermatologic surgery,1
ophthalmology,1
angewande chemie,1
fungal biology,1
bmc genome biology,1
european radiology,1
neuroepidemiology,1
journal of clinical endocrinology,1
bjophthalmol,1
experimental eye research,1
american journal of medical genetics,1
the americal journal of human genetics,1
british journal of haematology,1
journal of cultural economy,1
urolithiasis,1
immunology letters,1
developmental biology,1
visual neuroscience,1
clinical infectious diseases online,1
tropical animal health and production,1
journal of epidemiology and community health ,1
bmc genetics,1
birth defects research part a clinical and molecular teratology,1
journal of consulting and clinical psychology,1
j cell sci ,1
calcified tissue international,1
rstb 2012 0145,1
journal of autism and developmental disorders,1
journal of autism and development disorders,1
angewandte chemie,1
frontiers in consciousness research,1
journal of endocrinology,1
proceedings of royal society,1
journal of behaviour therapy and experimental psychiatry,1
journal of bioethical inquiry,1
sexually transmitted infections             ,1
autophagy,1
springer science + business media,1
journal of vision,1
journal od clinical endocrinology,1
angew chems int ed,1
immnunobiology,1
international reviews of immunology,1
journal of the american college of cardiology,1
pediatr infect dis j,1
future neurology,1
anal bioanal chem ,1
european heart journal online,1
journal of poverty and social justice,1
pone d12 17947,1
european journal of neuroscience,1
future microbiology,1
current obstetrics and gynecology reports ,1
neuropsychobiology,1
journal of the association for research in otolaryngology,1
aids behav,1
studies in history and philosophy of science part c studies in history and philosophy of biological and biomedical sciences,1
neuroimage clinical ,1
journal of medicinal chemistry ,1
british journal of the history of science,1
protein engineering design and selection (,1
clinical proteomics,1
experimental physiology,1
oxidative medicine and cellular longevity,1
clinical transcriptional science,1
brt jnl clinical pharmacology,1
the journal of cognitive neuroscience,1
journal of acquired immune deficiency syndroms (jaids),1
essays in biochemistry,1
bmc medical ethics,1
seminars in oncology,1
seizure,1
biomedical microdevices,1
sci rep,1
bmc microbiology,1
english studies,1
transactions of the royal society of tropical medicine and hygiene,1
learning and individual differences,1
proceddings of the national academy of sciences of usa,1
the journal of immunology,1
mol biol and evolution,1
reproduction(cambridge england),1
the journal of visualized experiments,1
heart,1
evodevo,1
american journal of pathology,1
inflammation research,1
american journal for clinical nutrition,1
curr biol ,1
frontiers in molecular neuroscience,1
centaurus,1
acta f,1
neurodegenerative diseases,1
bmc genomics ,1
biochimica et biophysica acta  molecular basis of disease,1
journal of bone and mineral research,1
journal of microscopy,1
frontiers in cognition,1
journal of parasitology research,1
proceedings of the national academy of sciences of the usa,1
international journal of behavioral nutrition and physical activity,1
the vet journal,1
social science and medicine ,1
azania archaeological research in africa ,1
evaluation in clinical practice,1
international journal of rheumatology,1
sgm open option,1
physics in biology and medicine,1
photochemical and photobiological sciences,1
european history quarterly,1
j cardiovasc magn reson,1
american society for nutrition,1
magnetic resonance in medicine,1
free radical and biology medicine,1
biogerontology,1
jaids journal of acquired immune deficiency syndromes,1
dalton transactions,1
implement sci ,1
health policy planning ,1
cell and tissue research,1
lancet infect dis,1
metabolomics,1
biochimie,1
hernia,1
european child and adolescent psychiatty,1
muscle and nerve,1
journal of acquired immune deficiency syndromes,1
environment and planning a,1
cell death and differentiation,1
journal of visualized experiments ,1
journal of medical virology,1
international journal of developmental biology,1
eur j immunol,1
neuroscience ,1
mol bio,1
journal of transport geography,1
chest,1
genetic epidemology,1
cerebral cortex ,1
frontiers in perception science,1
neuropharmacology ,1
respiration,1
clinical radiology,1
frontiers,1
pnas (proceedings of the national academy of sciences of the united states of america,1
the journal of infectious diseases,1
cytoskeleton,1
journal of clinical virology,1
journal of neuroendocrinology,1
the journal of pathology,1
international immunology,1
bjp,1
journal of paediatric urology ,1
aging cell,1
journal of microbiology,1
oxford journals,1
bmc neurology,1
biol open,1
bmc veterinary research,1
oxford university press,1
american jnl epidemiology,1
am j bioeth,1
journal of cognitive neuroscience,1
brain structure and function,1
j biol chemistry,1
biochimica et bioohysica acta  gene regulatory mechanisms,1
biochimica et bioohysica acta  molecular basis of disease,1
nephrology dialysis and transplantation,1
embo,1
plant biotechnology journal,1
journal of viral hepatitis,1
child psychology psychiatry,1
european neuropsychopharmacology,1
int journal for parasitology,1
g3 genes genomes genetics,1
journal of orthopedic research,1
nitric oxide,1
the european journal of neuroscience,1
the international journal of biochemistry and cell biology,1
british journal for the history of science,1
bioconjugate chemistry,1
annals of science,1
current analytical chemistry,1
virus research,1
sex transm infect ,1
pnas usa,1
pntd,1
molecular phylogenetics and evolution,1
synapse,1
international journal for parasitology,1
child care heath and development ,1
experimental hematology,1
database,1
frontiers in endocrinology,1
neurobiology of learning and memory,1
urban history,1
neuroscience and behavioural reviews,1
pulmonary pharmacology and therapeutics,1
trends in molecular medicine,1
journal of biol chem,1
bms genomics,1
analytical biochemistry,1
frontiers in systems neuroscience,1
mammalian genome,1
neurophysiologia,1
south asian history and culture,1
journal of the american society for mass spectrometry,1
biologicial chemistry,1
journal of abnormal psychology,1
j clin microbiol,1
psychological review,1
the journal of steroid biochemistry and molecular biology,1
european journal of clinical pharmacology,1
personality and individual differences,1
journal of anthropological archaeology,1
american chemical society,1
journal of virol,1
biinformatics,1
jounral of clinical microbiology,1
journal of histochemistry and cytochemistry,1
cell journal,1
journal of the history of the behavioral sciences,1
americal journal of psychiatry,1
human mutation variation informatics and disease,1
journal of allergy,1
journal of bioenergetics and biomembranes,1
pflugers archiv,1
medical anthropology,1
annals of human genetics,1
cell press  cell reports,1
bmc molecular biology,1
britsh journal of psychiatry,1
frontiers in electrophysiology,1
psychological assessment,1
journal of archaeological science,1
hum resour health,1
journal of affective disorders ,1
nephron physiology,1
british jounal of pharmacology,1
neurology,1
neuromuscular disorders,1
social studies of science,1
lancet global health,1
